0.1	0.002	0.0640036476009	1.70742343935e-08
0.108403361345	0.002	0.0640037059031	1.89988418269e-08
0.116806722689	0.002	0.0640037669106	2.16026569954e-08
0.125210084034	0.002	0.0640038308144	2.4892600958e-08
0.133613445378	0.002	0.0640038977184	2.90793688255e-08
0.142016806723	0.002	0.064003967789	3.43907432419e-08
0.150420168067	0.002	0.0640040412142	4.09827744318e-08
0.158823529412	0.002	0.0640041181539	4.92044092869e-08
0.167226890756	0.002	0.0640041986238	5.92455015602e-08
0.175630252101	0.002	0.0640042829128	7.1417236621e-08
0.184033613445	0.002	0.0640043709877	8.60477755104e-08
0.19243697479	0.002	0.0640044629451	1.03490399434e-07
0.200840336134	0.002	0.0640045588441	1.24131397793e-07
0.209243697479	0.002	0.0640046587813	1.4827924792e-07
0.217647058824	0.002	0.064004762625	1.76329151092e-07
0.226050420168	0.002	0.0640048703814	2.08733518415e-07
0.234453781513	0.002	0.0640049819997	2.45874611313e-07
0.242857142857	0.002	0.0640050973366	2.88158181201e-07
0.251260504202	0.002	0.0640052162459	3.36050939785e-07
0.259663865546	0.002	0.0640053385905	3.89996095486e-07
0.268067226891	0.002	0.0640054641911	4.50415237316e-07
0.276470588235	0.002	0.0640055928422	5.17738363753e-07
0.28487394958	0.002	0.0640057243425	5.92371897998e-07
0.293277310924	0.002	0.0640058584559	6.7464747577e-07
0.301680672269	0.002	0.0640059948217	7.64840891019e-07
0.310084033613	0.002	0.0640061329328	8.63328400612e-07
0.318487394958	0.002	0.0640062723336	9.70678651184e-07
0.326890756303	0.002	0.0640064128491	1.08737768365e-06
0.335294117647	0.002	0.0640065542216	1.21354771041e-06
0.343697478992	0.002	0.0640066956541	1.34930453015e-06
0.352100840336	0.002	0.0640068365008	1.49537619691e-06
0.360504201681	0.002	0.0640069766723	1.65252052988e-06
0.368907563025	0.002	0.0640071160793	1.82015361366e-06
0.37731092437	0.002	0.0640072536839	1.99841042343e-06
0.385714285714	0.002	0.0640073877828	2.18835366522e-06
0.394117647059	0.002	0.0640075194049	2.39018952455e-06
0.402521008403	0.002	0.0640076483648	2.60469208913e-06
0.410924369748	0.002	0.0640077717549	2.8297885165e-06
0.419327731092	0.002	0.0640078912396	3.06728464989e-06
0.427731092437	0.002	0.0640080034228	3.31993838438e-06
0.436134453782	0.002	0.0640081096768	3.58219091687e-06
0.444537815126	0.002	0.0640082112913	3.86006273157e-06
0.452941176471	0.002	0.0640082993467	4.15060151966e-06
0.461344537815	0.002	0.0640083830659	4.45138004501e-06
0.46974789916	0.002	0.0640084551313	4.77241486507e-06
0.478151260504	0.002	0.0640085125651	5.10020798157e-06
0.486554621849	0.002	0.0640085652899	5.44480454525e-06
0.494957983193	0.002	0.0640085962189	5.80582826183e-06
0.503361344538	0.002	0.0640086169038	6.17309003353e-06
0.511764705882	0.002	0.0640086226144	6.56243059164e-06
0.520168067227	0.002	0.06400860458	6.95964516413e-06
0.528571428571	0.002	0.0640085746356	7.37027411087e-06
0.536974789916	0.002	0.064008518274	7.79751510412e-06
0.545378151261	0.002	0.0640084405074	8.23158401133e-06
0.553781512605	0.002	0.064008339895	8.68145144217e-06
0.56218487395	0.002	0.0640082094497	9.14016545798e-06
0.570588235294	0.002	0.0640080528963	9.60786135251e-06
0.578991596639	0.002	0.0640078639238	1.00851095708e-05
0.587394957983	0.002	0.0640076419637	1.05675935961e-05
0.595798319328	0.002	0.0640073850982	1.10551944524e-05
0.604201680672	0.002	0.064007090135	1.15443000213e-05
0.612605042017	0.002	0.0640067550486	1.20326208358e-05
0.621008403361	0.002	0.0640063774062	1.25172552352e-05
0.629411764706	0.002	0.0640059561704	1.2994832742e-05
0.63781512605	0.002	0.0640054893332	1.34605962202e-05
0.646218487395	0.002	0.0640049754786	1.39092676663e-05
0.654621848739	0.002	0.0640044129487	1.43369990234e-05
0.663025210084	0.002	0.0640038016011	1.4738290622e-05
0.671428571429	0.002	0.0640031431624	1.51070932634e-05
0.679831932773	0.002	0.0640024377235	1.54362921872e-05
0.688235294118	0.002	0.064001686377	1.57188022182e-05
0.696638655462	0.002	0.0640008918734	1.59496620245e-05
0.705042016807	0.002	0.0640000585668	1.61224382179e-05
0.713445378151	0.002	0.0639991925857	1.62296851212e-05
0.721848739496	0.002	0.0639982988009	1.62647452954e-05
0.73025210084	0.002	0.0639973834977	1.62222041818e-05
0.738655462185	0.002	0.0639964550997	1.60983896156e-05
0.747058823529	0.002	0.0639955238726	1.58896816685e-05
0.755462184874	0.002	0.0639945994719	1.5592145734e-05
0.763865546218	0.002	0.0639936926565	1.52048221631e-05
0.772268907563	0.002	0.063992812632	1.47272884337e-05
0.780672268908	0.002	0.0639919731834	1.41635218258e-05
0.789075630252	0.002	0.063991183884	1.35131335124e-05
0.797478991597	0.002	0.0639904578024	1.27865205102e-05
0.805882352941	0.002	0.0639898053965	1.19810632089e-05
0.814285714286	0.002	0.0639892319857	1.11165737467e-05
0.82268907563	0.002	0.0639887585421	1.01922153317e-05
0.831092436975	0.002	0.0639883773339	9.22544088743e-06
0.839495798319	0.002	0.0639881125765	8.22873310791e-06
0.847899159664	0.002	0.0639879519919	7.21344912732e-06
0.856302521008	0.002	0.0639879208565	6.20179216461e-06
0.864705882353	0.002	0.0639879965287	5.19021061158e-06
0.873109243697	0.002	0.0639881895864	4.23788698863e-06
0.881512605042	0.002	0.0639885103604	3.32282171232e-06
0.889915966387	0.002	0.0639889131135	2.48765187385e-06
0.898319327731	0.002	0.0639894173958	1.74430149034e-06
0.906722689076	0.002	0.0639899765991	1.09428358007e-06
0.91512605042	0.002	0.0639905868595	5.73570316845e-07
0.923529411765	0.002	0.0639912242361	1.61484869662e-07
0.931932773109	0.002	0.0639918523383	-1.33382975948e-07
0.940336134454	0.002	0.063992457211	-3.24636357717e-07
0.948739495798	0.002	0.0639930144043	-4.22248981091e-07
0.957142857143	0.002	0.0639935185419	-4.50164178634e-07
0.965546218487	0.002	0.0639939522934	-4.28044087535e-07
0.973949579832	0.002	0.063994322761	-3.65434213054e-07
0.982352941176	0.002	0.0639946353021	-2.95605383813e-07
0.990756302521	0.002	0.0639948889663	-2.23065167917e-07
0.999159663866	0.002	0.0639951026146	-1.52040073856e-07
1.00756302521	0.002	0.0639952845909	-9.81825058794e-08
1.01596638655	0.002	0.0639954398668	-5.67011671967e-08
1.0243697479	0.002	0.0639955795473	-2.53854629054e-08
1.03277310924	0.002	0.0639957088421	-6.07002352799e-09
1.04117647059	0.002	0.0639958293306	5.67004224312e-09
1.04957983193	0.002	0.0639959440577	1.25290202695e-08
1.05798319328	0.002	0.063996054362	1.5795328538e-08
1.06638655462	0.002	0.0639961601968	1.69706237131e-08
1.07478991597	0.002	0.0639962618751	1.71391573096e-08
1.08319327731	0.002	0.0639963594889	1.67990966356e-08
1.09159663866	0.002	0.0639964530684	1.62201576006e-08
1.1	0.002	0.0639965427164	1.55607956914e-08
